img_name,label
16769.jpg,fear
16770.jpg,happy
16771.jpg,happy
16772.jpg,angry
16773.jpg,sad
16774.jpg,happy
16775.jpg,happy
16776.jpg,neutral
16777.jpg,neutral
16778.jpg,neutral
16779.jpg,angry
16780.jpg,fear
16781.jpg,happy
16782.jpg,fear
16783.jpg,angry
16784.jpg,neutral
16785.jpg,fear
16786.jpg,happy
16787.jpg,neutral
16788.jpg,angry
16789.jpg,neutral
16790.jpg,happy
16791.jpg,sad
16792.jpg,neutral
16793.jpg,happy
16794.jpg,surprise
16795.jpg,surprise
16796.jpg,neutral
16797.jpg,neutral
16798.jpg,angry
16799.jpg,neutral
16800.jpg,angry
16801.jpg,angry
16802.jpg,angry
16803.jpg,happy
16804.jpg,sad
16805.jpg,neutral
16806.jpg,happy
16807.jpg,neutral
16808.jpg,happy
16809.jpg,neutral
16810.jpg,fear
16811.jpg,happy
16812.jpg,sad
16813.jpg,sad
16814.jpg,happy
16815.jpg,happy
16816.jpg,happy
16817.jpg,neutral
16818.jpg,sad
16819.jpg,sad
16820.jpg,neutral
16821.jpg,happy
16822.jpg,surprise
16823.jpg,sad
16824.jpg,angry
16825.jpg,surprise
16826.jpg,happy
16827.jpg,angry
16828.jpg,angry
16829.jpg,angry
16830.jpg,neutral
16831.jpg,happy
16832.jpg,angry
16833.jpg,happy
16834.jpg,neutral
16835.jpg,sad
16836.jpg,happy
16837.jpg,happy
16838.jpg,neutral
16839.jpg,happy
16840.jpg,sad
16841.jpg,neutral
16842.jpg,surprise
16843.jpg,surprise
16844.jpg,neutral
16845.jpg,neutral
16846.jpg,sad
16847.jpg,surprise
16848.jpg,happy
16849.jpg,happy
16850.jpg,happy
16851.jpg,happy
16852.jpg,fear
16853.jpg,angry
16854.jpg,neutral
16855.jpg,neutral
16856.jpg,neutral
16857.jpg,angry
16858.jpg,sad
16859.jpg,sad
16860.jpg,angry
16861.jpg,happy
16862.jpg,angry
16863.jpg,happy
16864.jpg,fear
16865.jpg,surprise
16866.jpg,neutral
16867.jpg,fear
16868.jpg,sad
16869.jpg,sad
16870.jpg,neutral
16871.jpg,surprise
16872.jpg,angry
16873.jpg,happy
16874.jpg,fear
16875.jpg,angry
16876.jpg,neutral
16877.jpg,angry
16878.jpg,sad
16879.jpg,happy
16880.jpg,sad
16881.jpg,neutral
16882.jpg,angry
16883.jpg,fear
16884.jpg,neutral
16885.jpg,angry
16886.jpg,happy
16887.jpg,neutral
16888.jpg,angry
16889.jpg,sad
16890.jpg,sad
16891.jpg,sad
16892.jpg,disgust
16893.jpg,angry
16894.jpg,happy
16895.jpg,angry
16896.jpg,happy
16897.jpg,happy
16898.jpg,happy
16899.jpg,neutral
16900.jpg,happy
16901.jpg,surprise
16902.jpg,surprise
16903.jpg,happy
16904.jpg,sad
16905.jpg,happy
16906.jpg,fear
16907.jpg,surprise
16908.jpg,fear
16909.jpg,fear
16910.jpg,fear
16911.jpg,neutral
16912.jpg,surprise
16913.jpg,surprise
16914.jpg,happy
16915.jpg,neutral
16916.jpg,sad
16917.jpg,happy
16918.jpg,surprise
16919.jpg,sad
16920.jpg,sad
16921.jpg,fear
16922.jpg,sad
16923.jpg,angry
16924.jpg,neutral
16925.jpg,sad
16926.jpg,surprise
16927.jpg,fear
16928.jpg,sad
16929.jpg,happy
16930.jpg,happy
16931.jpg,sad
16932.jpg,neutral
16933.jpg,disgust
16934.jpg,surprise
16935.jpg,fear
16936.jpg,surprise
16937.jpg,sad
16938.jpg,surprise
16939.jpg,sad
16940.jpg,surprise
16941.jpg,neutral
16942.jpg,sad
16943.jpg,neutral
16944.jpg,sad
16945.jpg,neutral
16946.jpg,fear
16947.jpg,fear
16948.jpg,disgust
16949.jpg,neutral
16950.jpg,sad
16951.jpg,angry
16952.jpg,neutral
16953.jpg,happy
16954.jpg,neutral
16955.jpg,surprise
16956.jpg,neutral
16957.jpg,neutral
16958.jpg,neutral
16959.jpg,neutral
16960.jpg,angry
16961.jpg,happy
16962.jpg,neutral
16963.jpg,neutral
16964.jpg,happy
16965.jpg,happy
16966.jpg,happy
16967.jpg,surprise
16968.jpg,angry
16969.jpg,happy
16970.jpg,surprise
16971.jpg,sad
16972.jpg,fear
16973.jpg,happy
16974.jpg,surprise
16975.jpg,surprise
16976.jpg,happy
16977.jpg,neutral
16978.jpg,sad
16979.jpg,sad
16980.jpg,sad
16981.jpg,neutral
16982.jpg,fear
16983.jpg,neutral
16984.jpg,sad
16985.jpg,happy
16986.jpg,happy
16987.jpg,surprise
16988.jpg,angry
16989.jpg,neutral
16990.jpg,neutral
16991.jpg,neutral
16992.jpg,neutral
16993.jpg,happy
16994.jpg,happy
16995.jpg,sad
16996.jpg,happy
16997.jpg,surprise
16998.jpg,angry
16999.jpg,surprise
17000.jpg,sad
17001.jpg,surprise
17002.jpg,happy
17003.jpg,happy
17004.jpg,angry
17005.jpg,neutral
17006.jpg,angry
17007.jpg,angry
17008.jpg,angry
17009.jpg,sad
17010.jpg,neutral
17011.jpg,surprise
17012.jpg,neutral
17013.jpg,neutral
17014.jpg,surprise
17015.jpg,happy
17016.jpg,neutral
17017.jpg,happy
17018.jpg,sad
17019.jpg,happy
17020.jpg,surprise
17021.jpg,happy
17022.jpg,sad
17023.jpg,neutral
17024.jpg,happy
17025.jpg,happy
17026.jpg,neutral
17027.jpg,neutral
17028.jpg,neutral
17029.jpg,sad
17030.jpg,neutral
17031.jpg,neutral
17032.jpg,happy
17033.jpg,neutral
17034.jpg,happy
17035.jpg,angry
17036.jpg,fear
17037.jpg,neutral
17038.jpg,neutral
17039.jpg,neutral
17040.jpg,sad
17041.jpg,happy
17042.jpg,angry
17043.jpg,happy
17044.jpg,surprise
17045.jpg,happy
17046.jpg,fear
17047.jpg,neutral
17048.jpg,sad
17049.jpg,happy
17050.jpg,sad
17051.jpg,sad
17052.jpg,fear
17053.jpg,sad
17054.jpg,fear
17055.jpg,happy
17056.jpg,happy
17057.jpg,happy
17058.jpg,sad
17059.jpg,happy
17060.jpg,sad
17061.jpg,neutral
17062.jpg,happy
17063.jpg,happy
17064.jpg,neutral
17065.jpg,fear
17066.jpg,sad
17067.jpg,happy
17068.jpg,neutral
17069.jpg,sad
17070.jpg,angry
17071.jpg,surprise
17072.jpg,happy
17073.jpg,sad
17074.jpg,disgust
17075.jpg,fear
17076.jpg,angry
17077.jpg,neutral
17078.jpg,angry
17079.jpg,sad
17080.jpg,happy
17081.jpg,happy
17082.jpg,angry
17083.jpg,surprise
17084.jpg,happy
17085.jpg,neutral
17086.jpg,angry
17087.jpg,surprise
17088.jpg,neutral
17089.jpg,fear
17090.jpg,happy
17091.jpg,fear
17092.jpg,happy
17093.jpg,neutral
17094.jpg,surprise
17095.jpg,fear
17096.jpg,happy
17097.jpg,neutral
17098.jpg,fear
17099.jpg,sad
17100.jpg,happy
17101.jpg,neutral
17102.jpg,happy
17103.jpg,angry
17104.jpg,sad
17105.jpg,sad
17106.jpg,neutral
17107.jpg,sad
17108.jpg,surprise
17109.jpg,surprise
17110.jpg,angry
17111.jpg,sad
17112.jpg,happy
17113.jpg,fear
17114.jpg,angry
17115.jpg,angry
17116.jpg,happy
17117.jpg,fear
17118.jpg,neutral
17119.jpg,happy
17120.jpg,happy
17121.jpg,neutral
17122.jpg,surprise
17123.jpg,neutral
17124.jpg,surprise
17125.jpg,happy
17126.jpg,fear
17127.jpg,happy
17128.jpg,happy
17129.jpg,angry
17130.jpg,surprise
17131.jpg,sad
17132.jpg,neutral
17133.jpg,happy
17134.jpg,happy
17135.jpg,sad
17136.jpg,sad
17137.jpg,happy
17138.jpg,surprise
17139.jpg,happy
17140.jpg,happy
17141.jpg,happy
17142.jpg,fear
17143.jpg,surprise
17144.jpg,sad
17145.jpg,neutral
17146.jpg,sad
17147.jpg,surprise
17148.jpg,sad
17149.jpg,angry
17150.jpg,happy
17151.jpg,angry
17152.jpg,happy
17153.jpg,neutral
17154.jpg,neutral
17155.jpg,neutral
17156.jpg,angry
17157.jpg,disgust
17158.jpg,happy
17159.jpg,sad
17160.jpg,fear
17161.jpg,fear
17162.jpg,neutral
17163.jpg,surprise
17164.jpg,fear
17165.jpg,sad
17166.jpg,surprise
17167.jpg,surprise
17168.jpg,sad
17169.jpg,neutral
17170.jpg,neutral
17171.jpg,neutral
17172.jpg,surprise
17173.jpg,happy
17174.jpg,angry
17175.jpg,neutral
17176.jpg,angry
17177.jpg,angry
